timestamp,track_id,sensor_id,latitude,longitude,altitude,radiometric_intensity
1731362400.0,90,3,64.12667497947277,-21.909230853893565,-0.007659131092027775,0.0001085452927076817
1731362400.5,90,3,64.11756843131748,-21.978368307702162,344.99652376490764,0.012531079090610018
1731362401.0,90,3,64.09141756063589,-22.06558716698562,689.9680047235952,-0.0016630370663702088
1731362401.5,90,3,64.0582879732885,-22.156370995593747,1034.9552592849889,0.008048858367232879
1731362402.0,90,3,64.0219125029804,-22.230847189437977,1379.9111995748754,0.0024003660214704983
1731362402.5,90,3,64.01682359157408,-22.327551365990544,1724.9073722634316,-0.009001244556822134
1731362403.0,90,3,63.98833141435023,-22.393576056040285,2069.900956008438,0.02919944207161048
1731362403.5,90,3,63.96577831132117,-22.49929655910491,2414.8928398241446,0.03859572014759345
1731362404.0,90,3,63.9443226382446,-22.571302804037636,2759.8581944594985,0.006038725609743469
1731362404.5,90,3,63.914963532556555,-22.664616790000032,3104.85739807007,0.027405955921354443
1731362405.0,90,3,63.9036620516015,-22.73843625402017,3449.8334425634384,0.02296868537118455
1731362405.5,90,3,63.87514912318003,-22.820960434160355,3794.819599304127,0.041500201800123565
1731362406.0,90,3,63.83921468394669,-22.89392765253972,4139.806159273888,0.030231178493043003
1731362406.5,90,3,63.82133800324701,-23.003143720669758,4484.808027636563,0.030760627309596892
1731362407.0,90,3,63.79661985626295,-23.06486238828803,4829.7701814924785,0.046311745891364865
1731362407.5,90,3,63.751984283368216,-23.167382657388462,5174.7485679819965,0.04052245700940847
1731362408.0,90,3,63.75637230256211,-23.235552827755516,5519.760330327959,0.037188345026034846
1731362408.5,90,3,63.711988421377654,-23.33338629750734,5864.722769156442,0.05065034767094314
1731362409.0,90,3,63.6980773427139,-23.41807489967868,6209.697586628282,0.05516872060825241
1731362409.5,90,3,63.65958756306611,-23.48620516033686,6554.6924106557,0.06228536887346076
1731362410.0,90,3,63.65970318439652,-23.575463657515954,6899.667826570061,0.07079300309302305
1731362410.5,90,3,63.61974906783807,-23.67246940919832,7244.637244747908,0.062054176025029356
1731362411.0,90,3,63.5928301743042,-23.758008096223666,7589.642741353107,0.0675087059938767
1731362411.5,90,3,63.594138992058944,-23.845833244899953,7934.644843336344,0.08233782447174773
1731362412.0,90,3,63.571574966485244,-23.900216551433438,8279.605844667303,0.0832445501320338
1731362412.5,90,3,63.518189073683764,-24.003603104636166,8624.585239010632,0.0781567763918325
1731362413.0,90,3,63.49272206658551,-24.090869541329276,8969.568569657167,0.08807123627688992
1731362413.5,90,3,63.48616888205846,-24.184057394885652,9314.569729835937,0.07182485087782384
1731362414.0,90,3,63.43645133601098,-24.26618565613675,9659.528521678543,0.08273280747596887
1731362414.5,90,3,63.42031225320049,-24.342458485015282,10004.535447116506,0.07398442683726315
1731362415.0,90,3,63.40641979646708,-24.434411135283106,10349.509914469225,0.0824922989168122
1731362415.5,90,3,63.40056910450779,-24.537538584748898,10694.475104467318,0.0818917893250348
1731362416.0,90,3,63.353644382848344,-24.61263508418427,11039.478110988804,0.08474419806736305
1731362416.5,90,3,63.34011217523266,-24.676351301693597,11384.475800779534,0.08595462595493963
1731362417.0,90,3,63.309489938643765,-24.776517893003025,11729.43373361656,0.09137499287608543
1731362417.5,90,3,63.27733397496361,-24.861733107689023,12074.433257591765,0.09616863224464373
1731362418.0,90,3,63.24527624835327,-24.9259796165754,12419.401847899095,0.09761428969127879
1731362418.5,90,3,63.227235461826574,-25.031572452491826,12764.397662783249,0.11557089329874626
1731362419.0,90,3,63.190108880503026,-25.106302595199164,13109.38043380035,0.1157458008902528
1731362419.5,90,3,63.17764442964509,-25.188614521481032,13454.365806752287,0.1301879504631226
1731362420.0,90,3,63.154985122387956,-25.268551997769706,13799.345356979342,0.11020855673302585
1731362420.5,90,3,63.138333328414795,-25.358418835742256,14144.353473444842,0.12195709709767778
1731362421.0,90,3,63.108899642784515,-25.434642913467798,14489.317788137047,0.12789110878804152
1731362421.5,90,3,63.08758128467302,-25.534796639947093,14834.299568773127,0.12595781012718182
1731362422.0,90,3,63.060982176217024,-25.629545677554493,15179.257684367212,0.1282264550795745
1731362422.5,90,3,63.037329644878454,-25.683640015860455,15524.254900255162,0.12210857159505163
1731362423.0,90,3,63.000948704111174,-25.77352732696857,15869.242149560521,0.13316492863244395
1731362423.5,90,3,62.990352075216585,-25.865753135966752,16214.23274990902,0.14986009525037508
1731362424.0,90,3,62.95555401953091,-25.981311586888264,16559.20824704509,0.14134760650264055
1731362424.5,90,3,62.931892992518655,-26.04357373415317,16904.184792213484,0.13000038819508036
1731362425.0,90,3,62.89419131832815,-26.13948521649087,17249.185301747802,0.13808101230417313
1731362425.5,90,3,62.89180395613726,-26.20784460468569,17594.175944798837,0.150448989474172
1731362426.0,90,3,62.87055066427409,-26.299343490174397,17939.16770958101,0.13735259454114454
1731362426.5,90,3,62.83601809314394,-26.36620688948768,18284.14290029303,0.14015913763580823
1731362427.0,90,3,62.81524072535869,-26.465409544850644,18629.11242386613,0.15845575109774437
1731362427.5,90,3,62.79394799997624,-26.55961044451882,18974.10477617522,0.1583947817908517
1731362428.0,90,3,62.75954398499929,-26.63733176581055,19319.083287060173,0.16954370573472652
1731362428.5,90,3,62.72505924274753,-26.723196235523137,19664.075742336212,0.16852598352697834
1731362429.0,90,3,62.70456723672143,-26.80020933801231,20009.060503859382,0.15996183248959647
1731362429.5,90,3,62.68024404166172,-26.88681088548555,20354.05320425871,0.17558215803931534
1731362430.0,90,3,62.66705831796059,-26.979948829606332,20699.00875310029,0.17392994017894484
1731362430.5,90,3,62.655470728461395,-27.056369224208,21043.99652228348,0.19074873381797045
1731362431.0,90,3,62.62378297588403,-27.151433397409047,21389.01104896276,0.18401681172005452
1731362431.5,90,3,62.597525279177276,-27.22692751187857,21733.979312523155,0.165571141824121
1731362432.0,90,3,62.56733806714976,-27.305737100429102,22078.95450776676,0.19149380188859264
1731362432.5,90,3,62.529393768099936,-27.376021573814686,22423.942394387526,0.1782559885125641
1731362433.0,90,3,62.519260121733446,-27.476849039251533,22768.924035468775,0.19268609523324065
1731362433.5,90,3,62.494138813342495,-27.57258112834656,23113.906062426147,0.18682740837851244
1731362434.0,90,3,62.466571593847654,-27.64592044196963,23458.895810348804,0.20374025278322322
1731362434.5,90,3,62.44951190960256,-27.727822719019525,23803.887119628544,0.20311842209340905
1731362435.0,90,3,62.44334651070513,-27.819331330891057,24148.854796037223,0.23478564016694733
1731362435.5,90,3,62.40888782926454,-27.9049887380101,24493.827110311708,0.22802812975802772
1731362436.0,90,3,62.36287107014439,-27.999377187980645,24838.851952072997,0.21752612775938085
1731362436.5,90,3,62.34659348669976,-28.080970447468065,25183.816161808176,0.21681239742489
1731362437.0,90,3,62.32285052904825,-28.18297324146785,25528.79427757623,0.21855695744975445
1731362437.5,90,3,62.283068723200664,-28.255845740165608,25873.774904178375,0.2091917070363321
1731362438.0,90,3,62.276234020411934,-28.32260786240369,26218.780391489512,0.23361611199891505
1731362438.5,90,3,62.26146956251629,-28.40704786122784,26563.74442010928,0.22790048107754493
1731362439.0,90,3,62.235482558598704,-28.48045626711324,26908.725863547304,0.2242497698195538
1731362439.5,90,3,62.19893107648446,-28.58158543450671,27253.72118753291,0.22259477679789128
1731362440.0,90,3,62.17287884344225,-28.677050221667756,27598.70863503688,0.21945535530307622
1731362440.5,90,3,62.157308228072914,-28.743247082586066,27943.699341715503,0.23658955033571194
1731362441.0,90,3,62.11736554909569,-28.82616764423709,28288.65515128957,0.23878867099439963
1731362441.5,90,3,62.105240129981794,-28.8952350187606,28633.64850129134,0.24651346585103848
1731362442.0,90,3,62.08413583076395,-28.993025316722857,28978.621635741856,0.24468788621161078
1731362442.5,90,3,62.054913985920514,-29.08505913037896,29323.623791562895,0.24505556743781898
1731362443.0,90,3,62.01913314022714,-29.167485673189532,29668.59737720793,0.24987235226037896
1731362443.5,90,3,62.01268868502388,-29.248267712462052,30013.588184762062,0.2508555700269874
1731362444.0,90,3,61.98200162725616,-29.35512572708149,30358.57228452925,0.24402737360049986
1731362444.5,90,3,61.959461233852615,-29.443622691185954,30703.548775507774,0.257454033404304
1731362445.0,90,3,61.95716615445773,-29.50429340161559,31048.55351814711,0.2621763598008576
1731362445.5,90,3,61.906820169412235,-29.59726722824798,31393.508053375263,0.280723684193426
1731362446.0,90,3,61.89432696847748,-29.69123177274667,31738.49045523397,0.2537787274329895
1731362446.5,90,3,61.86365943593903,-29.768719758917992,32083.49065365939,0.2622540571026952
1731362447.0,90,3,61.83222486712032,-29.855173887324558,32428.481625640685,0.27989149457752943
1731362447.5,90,3,61.839917097110394,-29.94198268849189,32773.44396606425,0.27553649493188587
1731362448.0,90,3,61.77747242288735,-30.01046521061704,33118.42290261629,0.278579003224495
1731362448.5,90,3,61.76777943443689,-30.10646466486605,33463.40538621714,0.2725677787423824
1731362449.0,90,3,61.7240359782656,-30.19437855051281,33808.39947542471,0.28666333499303154
1731362449.5,90,3,61.72209255811418,-30.272450654088846,34153.38747321924,0.26793206011197085
1731362450.0,90,3,61.69482444152265,-30.355517932865624,34498.38027162485,0.2905473484612065
1731362450.5,90,3,61.67083928977945,-30.43988417830735,34843.358313266894,0.28354874744672565
1731362451.0,90,3,61.63019411317628,-30.546301240713152,35188.33541782206,0.2923696852530635
1731362451.5,90,3,61.612708755690804,-30.61290987932176,35533.331287954636,0.2908062045887983
1731362452.0,90,3,61.58911571074368,-30.68762252962082,35878.283780295424,0.2965349369854009
1731362452.5,90,3,61.5663418306685,-30.78356918690546,36223.275923629415,0.3037092172307532
1731362453.0,90,3,61.52755575764541,-30.859056781118728,36568.27640947896,0.29393372183893907
1731362453.5,90,3,61.50399286522661,-30.941474794009974,36913.26370866816,0.3132604343649017
1731362454.0,90,3,61.49894360994653,-31.036783763174995,37258.23801785124,0.3061633961932463
1731362454.5,90,3,61.465662914764486,-31.121219346605056,37603.22703277303,0.31583559352914053
1731362455.0,90,3,61.430223400821184,-31.187934083533467,37948.19252918697,0.3176343980326497
1731362455.5,90,3,61.419949509497094,-31.289015965059036,38293.20190029458,0.31213736272258785
1731362456.0,90,3,61.39678260916545,-31.37715108513707,38638.173270147236,0.33219287342784354
1731362456.5,90,3,61.3780358030502,-31.440206340843556,38983.1621782383,0.3180051727811383
1731362457.0,90,3,61.33826342606832,-31.52219735211698,39328.15262733641,0.32316676140945877
1731362457.5,90,3,61.332720433888916,-31.634140495066397,39673.12610041648,0.3290057034565567
1731362458.0,90,3,61.28594733383973,-31.704659093760696,40018.10913878686,0.33237378572199827
1731362458.5,90,3,61.27498905056726,-31.789998059876584,40363.097849903024,0.3332485299994429
1731362459.0,90,3,61.24810365478356,-31.8841445899403,40708.07431810043,0.34221606654039394
1731362459.5,90,3,61.22783678055466,-31.964119143014603,41053.07156529371,0.33509788769107124
1731362460.0,90,3,61.2019833427254,-32.070940282405964,41398.05598367135,0.338410616987826
1731362460.5,90,3,61.17349760575339,-32.14331975532779,41743.0363313005,0.3391739618056885
1731362461.0,90,3,61.14166022573438,-32.236527392053205,42088.01827637411,0.34253371854493675
1731362461.5,90,3,61.129612175646045,-32.31037352704678,42433.00306891086,0.3509726811082118
1731362462.0,90,3,61.107781592660935,-32.38872473049365,42777.97670534833,0.3525234173080184
1731362462.5,90,3,61.07045552360174,-32.47057105707193,43122.968864768976,0.36889837439184064
1731362463.0,90,3,61.04008205701312,-32.553961726786774,43467.94198416836,0.35259090083260913
1731362463.5,90,3,61.04255771672364,-32.650819077313656,43812.942025326876,0.3528573753142654
1731362464.0,90,3,60.99888114661548,-32.72350520490207,44157.90898868782,0.37718609802245917
1731362464.5,90,3,60.96664951262976,-32.805650025970394,44502.907339933634,0.3814075380015765
1731362465.0,90,3,60.96335053731013,-32.88455445695433,44847.895072708656,0.3732240225965732
1731362465.5,90,3,60.9164195956364,-32.97042794203543,45192.86656479879,0.37545688710857583
1731362466.0,90,3,60.90414523699252,-33.065946008888005,45537.8523383141,0.38260578126322
1731362466.5,90,3,60.87857459296807,-33.14348698513012,45882.83441160552,0.4089045295018902
1731362467.0,90,3,60.84687640514943,-33.23584080048746,46227.81342709466,0.37171616342831565
1731362467.5,90,3,60.84884545590244,-33.323554901855594,46572.7999733341,0.3909183811956333
1731362468.0,90,3,60.775858493271066,-33.40850839935588,46917.769850546196,0.3889341067293419
1731362468.5,90,3,60.79699679100921,-33.48632774337455,47262.774289907975,0.3661615452300706
1731362469.0,90,3,60.747595891386524,-33.56329438993683,47607.74385891873,0.3871394656779488
1731362469.5,90,3,60.73936561796296,-33.659320484123434,47952.72137714823,0.40311770538850256
1731362470.0,90,3,60.697642164850954,-33.756235291978136,48297.7229226875,0.4007836294906196
1731362470.5,90,3,60.684006933353594,-33.834167239291844,48642.704813383214,0.3985915456966289
1731362471.0,90,3,60.65591504089219,-33.926324334437936,48987.6957858302,0.41390359297429635
1731362471.5,90,3,60.63048952205085,-33.990456760891014,49332.66644168442,0.4116662446737744
1731362472.0,90,3,60.61678968689403,-34.067115859207476,49677.675363795686,0.41456131732723117
1731362472.5,90,3,60.574430096251845,-34.16299808503861,50022.62691753662,0.4283031243969945
1731362473.0,90,3,60.572367138053984,-34.24305113597256,50367.62573852552,0.4163336659540852
1731362473.5,90,3,60.54431260712573,-34.33445635880681,50712.586992465534,0.4277737700889408
1731362474.0,90,3,60.500327157506945,-34.42573092701422,51057.604725917394,0.41629477560107664
1731362474.5,90,3,60.489703868653784,-34.50253932523636,51402.57249736231,0.4226463169722951
1731362475.0,90,3,60.49812367319529,-34.59453810084007,51747.557388883804,0.4242330762364296
1731362475.5,90,3,60.433876354383706,-34.669551288298045,52092.534018687285,0.4258714531545571
1731362476.0,90,3,60.43142972127858,-34.74961287727435,52437.527473283684,0.4196762863248637
1731362476.5,90,3,60.38609360859421,-34.84308260408107,52782.535090327976,0.42128423443836494
1731362477.0,90,3,60.36392757953086,-34.92901481314595,53127.502659739126,0.44071453572071206
1731362477.5,90,3,60.33409943377584,-35.020447727816325,53472.4660497182,0.45330891805225204
1731362478.0,90,3,60.32334091703283,-35.09214025396611,53817.45749938706,0.42911142679165826
1731362478.5,90,3,60.29924855243981,-35.17736802226227,54162.441760441136,0.45011244998374156
1731362479.0,90,3,60.2766658197298,-35.23671626740558,54507.42910089529,0.46609285554636853
1731362479.5,90,3,60.246960646417584,-35.35198111692823,54852.40635721815,0.47193540117664207
1731362480.0,90,3,60.230472444867964,-35.43031991411084,55197.38872885271,0.46315208931661966
1731362480.5,90,3,60.195923087993336,-35.50642710738124,55542.38540633352,0.4588390143362419
1731362481.0,90,3,60.168839820263265,-35.616614374285504,55887.36768234731,0.47433609294304213
1731362481.5,90,3,60.13384515883639,-35.691386347649484,56232.33392185759,0.4538881421507619
1731362482.0,90,3,60.1297541402512,-35.786822336636924,56577.338880144904,0.47705106925537344
1731362482.5,90,3,60.08356906436124,-35.83973057654698,56922.3113496584,0.4672760947358001
1731362483.0,90,3,60.064479286764076,-35.940063969203585,57267.29137593117,0.5011180896600269
1731362483.5,90,3,60.0168565417761,-36.028874674246886,57612.274053898014,0.4904363202596201
1731362484.0,90,3,60.01264884160924,-36.100934833572104,57957.25905217399,0.46908049515204675
1731362484.5,90,3,59.997731913017155,-36.19629402746673,58302.22849918905,0.4816488181418181
1731362485.0,90,3,59.98564791168929,-36.28601891290727,58647.22232128051,0.48324575233775974
1731362485.5,90,3,59.951883489914074,-36.35691706946861,58992.21767983224,0.5058501292844172
1731362486.0,90,3,59.92864388263815,-36.441554510232706,59337.20926463761,0.5025191642036652
1731362486.5,90,3,59.88265703710259,-36.53718442220078,59682.18376372585,0.4916597725138574
1731362487.0,90,3,59.89783609833801,-36.62171312590384,60027.17882419197,0.49292273899998656
1731362487.5,90,3,59.83138028262965,-36.72163118966462,60372.167257410074,0.4953717892933536
1731362488.0,90,3,59.82517604290622,-36.790978445827115,60717.129093097145,0.5143129379210669
1731362488.5,90,3,59.80527144792442,-36.89625589077566,61062.10506095231,0.5219606237103006
1731362489.0,90,3,59.77678828133194,-36.94836720987898,61407.09458836189,0.5067473709036696
1731362489.5,90,3,59.74117287197623,-37.04766000340252,61752.089576313716,0.5290081065562352
1731362490.0,90,3,59.71809956370461,-37.137713028914014,62097.06734921954,0.5183673612760518
1731362490.5,90,3,59.70677132951827,-37.21603687836854,62442.060880669764,0.5172520491843351
1731362491.0,90,3,59.69031480033507,-37.297141562110674,62787.04049479694,0.5296094494466057
1731362491.5,90,3,59.6576050489393,-37.394136612491785,63132.01658048825,0.5462057602696615
1731362492.0,90,3,59.626951562675764,-37.44980356420101,63477.00602499292,0.5315008375098854
1731362492.5,90,3,59.59985638746674,-37.555085164054944,63821.99708288237,0.5472558829403902
1731362493.0,90,3,59.56718775787767,-37.63255651675968,64166.95750118876,0.5406693650960748
1731362493.5,90,3,59.56254026376684,-37.721114688729145,64511.94820918452,0.5318670948692682
1731362494.0,90,3,59.53592242583421,-37.78815848525738,64856.94201751298,0.5221929743765108
1731362494.5,90,3,59.51190508631818,-37.88382770983396,65201.92059121175,0.5347709835982418
1731362495.0,90,3,59.489238152180434,-37.97593076408039,65546.90773673398,0.5411325637938016
1731362495.5,90,3,59.46163766844002,-38.0502378349656,65891.88944938987,0.5553226238040248
1731362496.0,90,3,59.43906276959531,-38.14662240545996,66236.87882390818,0.5537003484514124
1731362496.5,90,3,59.409795061719194,-38.23132504520207,66581.85258650957,0.5623843281759189
1731362497.0,90,3,59.36241142366929,-38.309088190502536,66926.83858428775,0.5449888477993902
1731362497.5,90,3,59.36089287581795,-38.39247400649471,67271.84462246718,0.5599373789273802
1731362498.0,90,3,59.335791391930506,-38.48513876180264,67616.80485889493,0.5710391527083364
1731362498.5,90,3,59.305788288035274,-38.57001201565064,67961.79028490324,0.5521540073382667
1731362499.0,90,3,59.27070296119778,-38.662738340082,68306.77339138987,0.5673758540747729
1731362499.5,90,3,59.25573051586671,-38.74104853564368,68651.73517251246,0.5638782988435103
1731362500.0,90,3,59.24684299333082,-38.82444755282392,68996.749903194,0.584559520925219
1731362500.5,90,3,59.23750661003378,-38.91456577975418,69341.73342259068,0.5802262846240493
1731362501.0,90,3,59.167170314933955,-38.985951200077736,69686.73037678453,0.5665353854531633
1731362501.5,90,3,59.161997899463664,-39.06586605102595,70031.6926951292,0.5899640239239577
1731362502.0,90,3,59.15913387361117,-39.16850137549442,70376.67052742542,0.5845138565207996
1731362502.5,90,3,59.1068220457712,-39.250442121910744,70721.66822939366,0.5897568106759947
1731362503.0,90,3,59.08553362688887,-39.32614639336283,71066.655878947,0.5867876666375429
1731362503.5,90,3,59.076259778865555,-39.40445545590681,71411.63192012036,0.5951168094604163
1731362504.0,90,3,59.03684340383662,-39.51601541526784,71756.61567953821,0.5825456715495524
1731362504.5,90,3,59.02546728600523,-39.57461777006699,72101.5861670637,0.583528982601757
1731362505.0,90,3,59.01640646594181,-39.66911736719941,72446.58738188352,0.6060192334581644
1731362505.5,90,3,58.965965415636546,-39.75037930425404,72791.55981494844,0.6172756407897223
1731362506.0,90,3,58.94718047337654,-39.82155039833021,73136.55069912136,0.5844743921250922
1731362506.5,90,3,58.9292060149986,-39.920030753776004,73481.54378325757,0.5968338110473959
1731362507.0,90,3,58.885044600407156,-39.994163804063064,73826.5169511509,0.6119275595536083
1731362507.5,90,3,58.85108226140597,-40.08873263246447,74171.5056525933,0.6232345015514575
1731362508.0,90,3,58.82159259323608,-40.17632496665376,74516.48520029137,0.6183836331063719
